credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,loan_to_income
2.0311480640523536,0.6955500379460516,1.7337501096062433,0.26569755192204386,0.9211929410377176,-0.18655942083401314,1.7371406567961019,0.8334421513293968
-0.8350737154613042,-0.3603468197417656,-0.6728756454557457,-0.04516263654114674,-0.9911529273910707,-0.9399708916530837,-0.7517140354182432,-0.625447949645922
-0.2618293595585726,-0.41498033245614135,-0.08459503603029069,0.24558771349662925,1.5586415638473137,0.22290333504591653,-0.1825877970969622,-1.1086787623926577
-0.8350737154613042,1.2600119370017084,-0.7228511345723114,0.21766239848764912,-0.35370430458147467,-0.5796436664787457,-0.857792507558331,1.9288556903887184
0.3114149963441589,-0.5201547818835385,-0.15512091759157814,-0.4949412114417283,-0.9911529273910707,0.8289082137482124,0.047262620827028895,-0.235514202020506
-0.2618293595585726,-0.8638660812875494,-0.47771904649932984,-0.7670969132795128,0.9211929410377176,-1.1037559940050556,-0.2704121676254244,-0.5401566246288629
-0.8350737154613042,0.25081281168806985,-1.0199649183385857,-0.7657142688386354,-0.35370430458147467,0.2392818452811137,-1.0630419190489246,2.177547061861903
2.0311480640523536,1.5243193859632296,3.4615795971467027,1.9133525201799835,-1.628601550200667,-1.13651301447545,2.025438893449507,-0.1037484586789726
-0.8350737154613042,0.8774391391373414,-0.45323382739279605,0.7237321319541998,-0.35370430458147467,-0.07190984918763284,-0.6792594280215918,0.42284059642312294
-0.8350737154613042,-0.5943366403697524,-1.2267950798807712,-0.6311131893484453,-0.9911529273910707,-1.7097608727073514,-1.3710956979409767,-0.1532718549662995
0.8846593522468904,-0.3078543670421183,0.8725217245528731,0.8305293991087479,3.470987432276102,2.7615724215014805,0.5218447761881388,-1.5498401023732342
0.3114149963441589,0.6486469783217138,0.44229370911338417,0.6510822674630806,0.9211929410377176,0.4030669476330856,0.1956140243470556,0.16086253552211863
-0.2618293595585726,-0.11841939044039639,0.004549642075620944,0.7740158809476054,0.9211929410377176,0.9763148058649871,-0.2615764064481488,-1.2009522790664813
-0.8350737154613042,2.1899292536421897,-0.12477682038982041,1.505129377396139,-0.9911529273910707,0.19014631457552217,-0.5446212965080589,1.2302656412585347
-0.8350737154613042,-0.29831533396311805,-1.214915967854888,-0.2389602799714405,0.9211929410377176,0.2720388657515081,-1.3710956979409767,-0.20297639909888796
1.457903708149622,-1.2320577176796659,0.8675822481072272,0.2371724539737804,1.5586415638473137,-0.5960221767139428,0.8370224779796819,-2.556197790539283
-0.2618293595585726,-0.9068372775849991,-0.4852911464439377,0.7552776633176835,1.5586415638473137,0.4849594988090715,-0.7153466627434193,-2.416492476483
-0.8350737154613042,0.07380560637168691,-0.5467734304762988,-0.019667308116358403,-0.9911529273910707,-0.39948005389157654,-0.612545531587118,0.1699283500347118
2.0311480640523536,-0.7129650139646106,1.8046554777359731,-0.08708424974044178,-0.9911529273910707,1.7952403176248464,2.1546816778155677,-1.2533304010567303
-0.2618293595585726,0.5024939066947888,0.8748316915065687,0.4694199106687602,-2.266050173010263,-1.1692700349458442,0.7077531549812678,0.17902548344109773
-0.2618293595585726,-0.7960030996480155,-0.3923650645803004,-0.6238413687483008,0.28374431822812146,-0.41585856412677374,-0.2129289687612635,-0.6348460121503796
0.8846593522468904,-1.161295049709762,-0.013159323144527528,-1.1084564574148903,0.9211929410377176,-0.3175875027155906,0.6807038440663014,-0.6474880780235517
1.457903708149622,-0.4866402342963724,1.32037086786821,0.19602058430777355,0.9211929410377176,-1.0054849325938724,1.3518585539650312,-1.177751753643358
-0.2618293595585726,1.6081200241860658,0.044068501726892105,0.5475765137786427,-0.35370430458147467,-0.0063958082468440845,-0.1536557428583963,1.8882482815657615
-0.8350737154613042,-0.06692752853501863,-1.1254709473106994,-0.3407734269270609,0.28374431822812146,1.9098898892712268,-1.2541764397856117,0.459508040273364
-0.2618293595585726,0.09218065760346071,-0.33898323628168314,0.04044148319298208,0.9211929410377176,0.28841737598670525,-0.39328867728814443,0.10656387912712773
-0.2618293595585726,-0.20573328977978264,-0.35142457999040466,-0.21164027270165134,0.28374431822812146,0.2720388657515081,-0.32396116284459725,-0.06005635422300868
-0.2618293595585726,-1.213033648389148,-0.5575905578105528,-1.1558517837170477,0.28374431822812146,0.4030669476330856,-0.20325757103324113,-0.6946129800120118
0.3114149963441589,-0.31885715971737516,0.038826247670133186,-0.33177883505907724,0.9211929410377176,0.09187525316433903,0.2121576330927218,-0.0880692565691198
-0.2618293595585726,0.3551072161174102,-0.1676764022971424,0.7046876255865523,0.28374431822812146,0.2556603555163109,-0.40465011200883666,-0.3778725095240815
-0.8350737154613042,0.7202975260960629,-0.9983125856165564,0.549069506477072,-0.35370430458147467,-1.0218634428290696,-1.1811983474807586,0.42392461078450994
1.457903708149622,-0.19869398403299,0.4782050016209903,-0.7626626736353,0.28374431822812146,-0.13742389012842157,1.1222744631579509,1.0731139393850535
-0.8350737154613042,-0.24258069047613967,-0.7309127861742122,0.1528012485671343,0.9211929410377176,0.4030669476330856,-0.8553162792075306,-0.6799944191880647
-0.8350737154613042,-0.0652117334561909,-1.0214949734972605,-0.31845268376748376,-1.628601550200667,-0.7761857893011118,-1.1253882869276006,0.42057198583306415
-0.2618293595585726,-1.2804839947752762,-0.8692512624930796,-2.0474144801706586,0.9211929410377176,0.6815016216314378,-0.2669393081099658,2.0154029346876245
2.0311480640523536,-0.36087506196314734,1.370759250939758,-0.5655943945789063,0.9211929410377176,-1.234784075886633,2.160691508841935,0.25582336549761947
2.0311480640523536,-1.176008082939463,0.8782956810944944,-1.2188512637390994,-0.35370430458147467,0.615987580690649,2.3479729272352348,-0.45061777619829396
-0.2618293595585726,0.6363392207742237,-0.2931825868698474,1.784284225079051,2.19609018665691,0.7797726830426209,-0.7218132692408676,-1.0891582543740528
-0.2618293595585726,0.7261774703165843,0.5452738771285256,2.1138583048827146,0.28374431822812146,-0.18655942083401314,-0.17159392914692762,-1.2469758228300727
-0.2618293595585726,1.8638519801248372,-0.1369485983791614,0.6196915368103608,-0.35370430458147467,0.9926933161001843,-0.35241875404247514,2.170888623318822
2.0311480640523536,0.5909561107666701,1.6710719522336557,0.12245203728098934,-0.9911529273910707,-0.41585856412677374,1.7960869659185887,0.8954060907245568
-0.8350737154613042,0.8452980988058846,-0.8267782039912172,0.23869036791707368,-0.9911529273910707,1.565941174332086,-0.972285743509539,1.1469599543084947
-0.2618293595585726,0.9673774833943373,0.10526602406062056,0.710021328510377,0.28374431822812146,-0.7270502585955203,-0.14740560356987117,0.5848384131908839
-0.2618293595585726,1.595414622164862,0.4780245249872213,1.3536546455909018,0.9211929410377176,1.7788618073896492,-0.019712724285769433,0.6272120284903927
-0.8350737154613042,-0.7248279883608796,-0.4776971716433196,0.9467638425696872,0.9211929410377176,0.6978801318666349,-0.7420322019259536,-2.2804777622476147
-0.2618293595585726,-1.5286593600433238,-0.5894627387426778,-1.3588913971844778,0.28374431822812146,0.2720388657515081,-0.1400725521113785,-1.213357081644205
-0.8350737154613042,-1.6861750228162447,-1.1838092603602899,0.7879334658377237,1.5586415638473137,0.4849594988090715,-1.3710956979409767,-3.6520348599674777
-0.2618293595585726,-0.9500888001925194,-0.5883932330649073,-1.2337725618733764,0.28374431822812146,0.10825376339953623,-0.21310241177691538,0.24898014865713775
-0.2618293595585726,-0.6488614981572709,-0.5652694577934477,-0.6889285033992064,0.28374431822812146,0.353931416927494,-0.42885293734260127,-0.17059658974465153
1.457903708149622,-0.11953285664040421,1.089881597189386,0.5618713568029363,1.5586415638473137,0.796151193277818,0.8688000224893573,-0.9732473728707837
2.0311480640523536,2.1458611131799286,3.0999432831477867,1.637420758607585,-0.9911529273910707,-2.3485227718800417,1.9339695864382656,0.9972848295618985
-0.8350737154613042,0.48291837655104103,-0.22603838719767083,0.4314676777841074,-0.9911529273910707,-1.1692700349458442,-0.38816277412902556,0.20161310101718677
0.8846593522468904,-0.2137011686224568,0.5065326921947974,-0.19947890535652768,-0.35370430458147467,-0.5468866460083512,0.7092984713262563,-0.09657298103803151
-0.8350737154613042,-0.14215565580227543,-0.5557977815186985,1.0573405809691363,0.9211929410377176,1.3857775617449168,-0.8286095126761887,-1.5088150911736815
-0.8350737154613042,0.6804492019110779,-0.05578439692738084,0.6967242676436667,-0.9911529273910707,-0.3339660129507878,-0.29622399882521433,0.14873581782352588
-0.2618293595585726,0.009071516725127526,-0.15589061844935356,0.4683017598468183,0.9211929410377176,-2.0700880978816896,-0.3279028593440178,-0.6482037745689341
0.3114149963441589,0.3507405009249992,0.7924100341868999,1.2863865231795153,0.9211929410377176,-0.28483048224519625,0.262968224149225,-1.0180981035761825
-0.8350737154613042,1.7385469260786015,-1.1642387050236198,1.4339960837065167,1.5586415638473137,0.5668520499850574,-1.3710956979409767,0.7191483440095983
-0.8350737154613042,1.6030193083713713,-0.9850104374456373,1.0629325494467374,-0.9911529273910707,0.7306371523370293,-1.204604485585874,1.0349664767191102
-0.2618293595585726,0.9365246142255546,-0.35205173307986304,0.7273715920218161,0.28374431822812146,-0.43223707436197095,-0.5844803095834875,0.5108135917013863
0.8846593522468904,-0.1317604984765259,0.5209056292333057,-0.42733569340810457,0.28374431822812146,0.5832305602202547,0.8916619177160431,0.4895735267026685
-0.8350737154613042,-1.7359008425871782,-0.9584420519729613,-1.837554352727632,0.9211929410377176,0.7306371523370293,-0.637090785625489,-0.7811383522766163
1.457903708149622,1.8120354793509108,1.2775435708087233,0.3043452093245836,0.9211929410377176,-0.5632651562435484,1.2257844104861966,2.724578252508844
0.3114149963441589,0.39980194280375125,0.49395912232955885,0.1923417947922995,-1.628601550200667,-1.0218634428290696,0.46158578558971625,0.42726607771696207
-0.8350737154613042,-0.7372080148173386,-0.7055039085299961,0.10653082922492228,2.19609018665691,-0.7434287688307175,-0.8190171898611832,-1.5313278622408841
-0.2618293595585726,0.36199058854159344,0.270359561924148,1.0482114058937841,0.28374431822812146,1.4349130924505082,-0.10277835000399188,-0.7619332040840823
-0.8350737154613042,0.3106744124491817,-0.5211835904095915,0.8853574604876517,0.9211929410377176,-1.3494336475330133,-0.771068307844387,-0.6604060615631274
-0.8350737154613042,1.6866275849148478,-0.8927091465559246,1.126589564510606,-1.628601550200667,0.5668520499850574,-1.1289923327467966,1.0641166350412885
-0.2618293595585726,-0.41561315096068757,-0.1749777259060298,-0.6506691462438036,-0.35370430458147467,1.5495626640968887,0.1038067607156323,0.30262392815297134
-0.2618293595585726,-2.627173255376512,-1.0924891662729894,-2.9035846355955455,0.9211929410377176,0.20652482481071935,0.005261577606114031,-2.152385646806063
-0.8350737154613042,1.1176981646592659,-0.06633443178592749,1.2140942034340843,-0.35370430458147467,-0.08828835942283002,-0.4365980403812258,0.13622516131036672
1.457903708149622,-0.48386658581824704,0.6527261589707152,-0.9296166659400005,-0.9911529273910707,-1.9390600160001121,1.56386492082794,0.766684337636198
-0.8350737154613042,-0.6134722655048138,-0.591410923730427,-0.05050248417647814,0.28374431822812146,0.4685809885738743,-0.656311760919537,-1.1070678766514508
-0.8350737154613042,-0.3329844157406555,-0.8456731427731365,1.2842927902226025,0.9211929410377176,1.4676701129209027,-1.1017607666413194,-1.9683723500834474
-0.2618293595585726,-0.49460159577690954,-0.6967049282264264,-0.41201268357366716,0.9211929410377176,-1.2675410963570275,-0.6943604621261629,-0.3244237527555158
-0.8350737154613042,-0.34199775963164447,-0.9147153927668719,-0.4981918087498317,0.28374431822812146,-0.5468866460083512,-0.9613680823254236,0.16620947300948244
-0.2618293595585726,1.4113567163026626,0.05659557179885512,1.3428551406743903,0.9211929410377176,0.4685809885738743,-0.3634694707231824,0.3878469748765066
2.0311480640523536,-1.0449050696448268,1.0574025554683948,-1.1934073929682367,-0.35370430458147467,0.7633941728074237,2.615754567783046,-0.12798844169723436
-0.8350737154613042,0.7003866037185,-0.12411406229817305,0.33093030191080597,-0.35370430458147467,0.5668520499850574,-0.2529785458878465,0.7322928374372916
-0.8350737154613042,-1.4966482202796103,-0.8504771523540565,-1.9228595148525063,-0.9911529273910707,-1.3658121577682105,-0.31655606860082364,0.49490974666984683
-0.8350737154613042,0.2046219361761437,-0.6278505077694009,1.8874760324704116,-0.35370430458147467,-1.4640832191793938,-0.984275306179347,-1.7092907144566472
0.8846593522468904,-0.5116603000390847,0.21247723237993577,-0.6310407490345384,-0.35370430458147467,-0.6451577074195344,0.6321303880711522,0.038853491984314745
-0.2618293595585726,1.5135074724015196,-0.09423458655424868,0.5911195352125407,0.28374431822812146,1.0745858672761703,-0.3027927588266786,1.654373390984533
-0.8350737154613042,-1.4257287171693391,-1.0019923804564421,-1.8833061910613786,0.28374431822812146,-0.2193164413044075,-0.7205980052542159,0.6386863597652643
-0.8350737154613042,1.1816612869175966,-0.28614572827435253,0.5655817448397382,-1.628601550200667,0.4030669476330856,-0.4836270323514089,1.1558817377144153
-0.8350737154613042,0.15377919605972146,-0.8396152028834408,-0.06436029750969217,-0.9911529273910707,-1.3494336475330133,-0.9412646457104024,0.40022363660490595
0.3114149963441589,-0.5338635274306813,0.04770022026587441,-0.9318182071141057,-1.628601550200667,-1.300298116827422,0.6254316274107952,0.6422176577299292
-0.8350737154613042,-0.6542645437885488,-0.6885558388879418,-0.8270318208827985,-0.9911529273910707,-0.4649940948323653,-0.5579752990397344,0.09664920819153072
-0.8350737154613042,-0.5400364982085377,-0.2061762274963403,1.1339641421963984,0.28374431822812146,1.1237213979817617,-0.5386789975739393,-2.1485353081635132
-0.2618293595585726,0.05917502384158588,-0.19081517548273533,-0.37584450685672566,0.9211929410377176,-0.15380240036361875,-0.0571817421942345,0.7967962603240237
-0.2618293595585726,0.09130070645654799,-0.3161980912805205,0.19473002818408944,0.28374431822812146,0.9599362956297899,-0.41465875470128283,-0.13331833288942838
-0.8350737154613042,-0.2735258597750885,-0.6928208463016093,-0.43581310830250697,-0.9911529273910707,-0.6451577074195344,-0.6830888865051473,0.1978230537698252
1.457903708149622,-0.16158927666575998,1.7264295789726587,0.9261978924561489,2.19609018665691,2.3193526451511564,1.2477540911811664,-1.4170273485285605
-0.2618293595585726,-1.6386746239479577,-0.5059953214850491,-0.9052188770251841,0.28374431822812146,-0.43223707436197095,-0.2487088311023876,-2.263484767124452
-0.2618293595585726,-1.7482221655060106,-0.9619917774493975,-2.346978256156012,0.28374431822812146,-1.0054849325938724,-0.2689408344339737,1.2866281418987222
2.0311480640523536,0.17978219235177129,1.5606276079915535,0.1374796198078931,0.28374431822812146,-0.7106717483603231,1.6613078387190598,0.11489690066690694
2.0311480640523536,0.4390350501603634,1.6636085637313274,0.2943597840987557,-0.9911529273910707,-0.4813726050675625,1.6389333627233384,0.3341387655447945
0.8846593522468904,-0.5771415012421534,0.7970747776814887,-0.20547212534226525,0.28374431822812146,-0.9563494018882809,1.065322280931155,-0.8222663165520662
-0.8350737154613042,0.12246811738097133,-1.1084152583060236,0.38385814107894395,0.28374431822812146,0.7142586421018321,-1.281069128973258,-0.34596022414605476
-0.8350737154613042,-0.17006406882250236,-0.7664667182550557,0.8786410497342426,0.28374431822812146,-0.6451577074195344,-0.9934085018902651,-1.3845535187857705
1.457903708149622,-1.341378046324213,-0.2239247042885532,-1.6644769001048816,0.9211929410377176,-0.9235923814178866,0.8826487899804447,0.2000968739319581
2.0311480640523536,0.09707265905904727,2.6950614931220165,0.5260332630473372,-0.35370430458147467,1.0582073570409731,2.4804963745040745,-0.5734669111530725
